row_id,country,is_urban,age,female,married,religion,relationship_to_hh_head,education_level,literacy,can_add,can_divide,can_calc_percents,can_calc_compounding,employed_last_year,employment_category_last_year,employment_type_last_year,share_hh_income_provided,income_ag_livestock_last_year,income_friends_family_last_year,income_government_last_year,income_own_business_last_year,income_private_sector_last_year,income_public_sector_last_year,num_times_borrowed_last_year,borrowing_recency,formal_savings,informal_savings,cash_property_savings,has_insurance,has_investment,bank_interest_rate,mm_interest_rate,mfi_interest_rate,other_fsp_interest_rate,num_shocks_last_year,avg_shock_strength_last_year,borrowed_for_emergency_last_year,borrowed_for_daily_expenses_last_year,borrowed_for_home_or_biz_last_year,phone_technology,can_call,can_text,can_use_internet,can_make_transaction,phone_ownership,advanced_phone_use,reg_bank_acct,reg_mm_acct,reg_formal_nbfi_account,financially_included,active_bank_user,active_mm_user,active_formal_nbfi_user,active_informal_nbfi_user,nonreg_active_mm_user,num_formal_institutions_last_year,num_informal_institutions_last_year,num_financial_activities_last_year
55,A,FALSE,50,FALSE,TRUE,P,Head,1,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,employed,self_employed,5,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,2,2,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,1,4,TRUE,TRUE,TRUE,0,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
56,A,FALSE,26,TRUE,TRUE,Q,Spouse,2,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,housewife_or_student,not_working,2,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,0,0,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,FALSE,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,1
57,D,FALSE,58,FALSE,FALSE,Q,Head,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,retired_or_disabled,not_working,2,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,1,4,TRUE,TRUE,FALSE,0,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
58,D,FALSE,28,TRUE,TRUE,Q,Spouse,2,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,employed,self_employed,2,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,TRUE,TRUE,,,,,2,3.5,FALSE,FALSE,FALSE,2,TRUE,FALSE,FALSE,TRUE,2,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,0,4
59,F,TRUE,32,FALSE,TRUE,Q,Head,2,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,employed,self_employed,5,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,TRUE,TRUE,,,,,0,0,FALSE,FALSE,FALSE,3,TRUE,TRUE,TRUE,FALSE,2,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
60,A,FALSE,56,FALSE,TRUE,Q,Head,2,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,employed,irregular_seasonal,5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,0,0,TRUE,TRUE,FALSE,0,FALSE,FALSE,FALSE,FALSE,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,2
61,D,FALSE,29,FALSE,FALSE,X,Head,1,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,employed,irregular_seasonal,3,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2,2,FALSE,TRUE,TRUE,TRUE,FALSE,,,,,3,4.666666667,TRUE,TRUE,FALSE,0,TRUE,TRUE,FALSE,FALSE,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,1,0,3
62,I,TRUE,48,FALSE,TRUE,Q,Head,0,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,employed,salaried,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,FALSE,FALSE,TRUE,FALSE,FALSE,,,,,2,4.5,FALSE,FALSE,FALSE,1,TRUE,TRUE,FALSE,FALSE,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
63,A,FALSE,61,TRUE,TRUE,Q,Spouse,0,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,housewife_or_student,not_working,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,1,TRUE,FALSE,FALSE,FALSE,FALSE,,,,,0,0,FALSE,FALSE,FALSE,2,TRUE,FALSE,FALSE,FALSE,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,2
64,J,FALSE,60,TRUE,TRUE,Q,Spouse,0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,housewife_or_student,not_working,2,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1,2,FALSE,TRUE,TRUE,FALSE,TRUE,,,,,4,5,FALSE,TRUE,TRUE,0,TRUE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,1,0
65,C,FALSE,39,TRUE,TRUE,P,Spouse,2,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,housewife_or_student,not_working,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,2,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,1,5,FALSE,FALSE,FALSE,1,TRUE,FALSE,FALSE,FALSE,2,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1,0,0
66,C,FALSE,24,FALSE,FALSE,P,Head,1,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,employed,irregular_seasonal,1,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,TRUE,FALSE,FALSE,TRUE,FALSE,,,,,0,0,FALSE,FALSE,FALSE,2,TRUE,FALSE,FALSE,FALSE,2,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,2,0,1
67,D,FALSE,37,TRUE,FALSE,Q,Head,0,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,employed,self_employed,5,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,,,,,1,2,FALSE,FALSE,FALSE,1,TRUE,FALSE,FALSE,FALSE,2,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,2,0,1
68,J,FALSE,46,TRUE,FALSE,X,Head,0,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,employed,irregular_seasonal,5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,1,FALSE,FALSE,TRUE,FALSE,FALSE,,,,,3,3,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
69,I,TRUE,25,TRUE,FALSE,Q,Son/Daughter,2,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,housewife_or_student,not_working,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,1,5,FALSE,FALSE,FALSE,1,TRUE,FALSE,FALSE,FALSE,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,1,0,2
70,J,FALSE,40,TRUE,TRUE,X,Head,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,retired_or_disabled,not_working,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,2,FALSE,FALSE,TRUE,FALSE,FALSE,,,,,2,5,FALSE,TRUE,FALSE,0,FALSE,FALSE,FALSE,FALSE,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,1,0
71,A,FALSE,67,FALSE,TRUE,P,Head,0,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,employed,irregular_seasonal,3,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,1,3,FALSE,TRUE,FALSE,1,TRUE,TRUE,FALSE,FALSE,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
72,D,TRUE,38,FALSE,FALSE,X,Head,1,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,employed,self_employed,2,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,3,2,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,2,1,FALSE,FALSE,TRUE,3,TRUE,TRUE,FALSE,FALSE,2,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,3
73,F,TRUE,29,TRUE,TRUE,X,Spouse,2,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,employed,self_employed,3,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,0,1,FALSE,FALSE,TRUE,FALSE,TRUE,,,,,1,4,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,2,0
74,A,FALSE,41,FALSE,TRUE,Q,Head,3,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,employed,self_employed,5,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,FALSE,FALSE,FALSE,TRUE,TRUE,,,,,3,2,FALSE,FALSE,FALSE,3,TRUE,TRUE,TRUE,TRUE,2,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,2,0,2
75,C,TRUE,55,FALSE,TRUE,P,Head,1,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,employed,salaried,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,,,,,0,0,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1,0,1
76,D,FALSE,73,FALSE,TRUE,Q,Head,1,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,employed,salaried,3,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,0,0,FALSE,FALSE,FALSE,2,TRUE,FALSE,FALSE,FALSE,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,1,0,2
77,C,FALSE,56,TRUE,TRUE,P,Spouse,0,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,housewife_or_student,not_working,5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,1,1,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,1,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1,0,1
78,A,FALSE,24,FALSE,FALSE,Q,Son/Daughter,3,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,housewife_or_student,not_working,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,0,0,FALSE,FALSE,FALSE,3,TRUE,TRUE,TRUE,FALSE,2,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
79,G,FALSE,16,TRUE,FALSE,X,Son/Daughter,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,housewife_or_student,not_working,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,TRUE,FALSE,FALSE,TRUE,FALSE,,,,,1,1,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,1,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,2,0,4
80,F,FALSE,15,TRUE,FALSE,X,Son/Daughter,2,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,housewife_or_student,not_working,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2,2,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,1,5,FALSE,TRUE,FALSE,0,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
81,I,TRUE,25,TRUE,TRUE,Q,Spouse,2,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,housewife_or_student,not_working,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,0,0,FALSE,FALSE,FALSE,3,TRUE,TRUE,TRUE,FALSE,2,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
82,J,FALSE,24,TRUE,TRUE,X,Spouse,2,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,unemployed,not_working,2,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,3,2,TRUE,FALSE,TRUE,FALSE,FALSE,,,,,2,4.5,TRUE,TRUE,FALSE,1,TRUE,TRUE,FALSE,FALSE,2,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,0,2
83,I,TRUE,36,FALSE,TRUE,Q,Head,2,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,employed,salaried,5,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,FALSE,FALSE,TRUE,FALSE,FALSE,,,,,0,0,FALSE,FALSE,FALSE,2,TRUE,TRUE,TRUE,TRUE,2,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,1,0,2
84,D,TRUE,43,FALSE,FALSE,Q,Head,1,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,employed,irregular_seasonal,5,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,0,0,FALSE,FALSE,FALSE,0,TRUE,TRUE,FALSE,TRUE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
85,I,TRUE,50,TRUE,TRUE,Q,Spouse,1,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,housewife_or_student,not_working,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,2,FALSE,FALSE,TRUE,FALSE,FALSE,,,,,1,4,TRUE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
86,J,FALSE,17,FALSE,FALSE,X,Son/Daughter,2,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,housewife_or_student,not_working,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,FALSE,FALSE,,,,,3,5,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
87,I,FALSE,45,FALSE,TRUE,Q,Head,2,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,employed,self_employed,4,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,1,2,FALSE,FALSE,TRUE,FALSE,TRUE,,,,,1,2,TRUE,TRUE,FALSE,0,TRUE,TRUE,TRUE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,1,0
88,F,FALSE,19,TRUE,TRUE,Q,Father/Mother,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,employed,self_employed,2,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1,2,FALSE,FALSE,TRUE,FALSE,TRUE,5,,,,2,1,FALSE,FALSE,TRUE,1,FALSE,FALSE,FALSE,FALSE,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
89,G,FALSE,44,TRUE,TRUE,X,Spouse,1,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,unemployed,not_working,3,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,,,,,1,3,FALSE,FALSE,FALSE,0,TRUE,TRUE,FALSE,FALSE,0,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,0,3
90,A,FALSE,36,TRUE,TRUE,Q,Spouse,2,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,housewife_or_student,not_working,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,FALSE,FALSE,,,,,0,0,FALSE,FALSE,FALSE,1,TRUE,FALSE,FALSE,FALSE,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
91,C,FALSE,35,TRUE,TRUE,P,Spouse,2,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,housewife_or_student,not_working,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,TRUE,FALSE,FALSE,TRUE,FALSE,,,,,0,0,FALSE,FALSE,FALSE,1,TRUE,FALSE,FALSE,FALSE,2,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1,0,2
92,A,FALSE,59,FALSE,TRUE,P,Head,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,employed,irregular_seasonal,5,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,1,FALSE,FALSE,TRUE,FALSE,TRUE,,,,,0,0,FALSE,FALSE,FALSE,2,TRUE,FALSE,FALSE,FALSE,2,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,0
93,D,FALSE,20,TRUE,FALSE,X,Spouse,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,employed,irregular_seasonal,2,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,3,2,FALSE,FALSE,TRUE,FALSE,TRUE,,,,,2,5,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
94,A,FALSE,31,TRUE,TRUE,Q,Spouse,1,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,housewife_or_student,not_working,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,TRUE,FALSE,FALSE,TRUE,FALSE,,,,,0,0,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,2
95,G,TRUE,28,FALSE,TRUE,X,Head,2,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,employed,irregular_seasonal,5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,2,TRUE,FALSE,TRUE,FALSE,FALSE,,,,,2,2,TRUE,FALSE,TRUE,2,TRUE,TRUE,TRUE,TRUE,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,1,1,4
96,J,FALSE,26,TRUE,TRUE,X,Spouse,1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,employed,irregular_seasonal,2,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,2,2,FALSE,TRUE,TRUE,FALSE,FALSE,,,,20,5,5,TRUE,TRUE,FALSE,0,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,1,0
97,D,TRUE,37,TRUE,TRUE,Q,Head,1,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,employed,self_employed,2,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,0,0,TRUE,FALSE,TRUE,FALSE,FALSE,,,,,0,0,FALSE,FALSE,FALSE,2,TRUE,FALSE,FALSE,TRUE,2,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,1,1,5
98,G,TRUE,21,TRUE,FALSE,X,Son/Daughter,3,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,housewife_or_student,not_working,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,3,2,FALSE,FALSE,TRUE,FALSE,FALSE,,,,,0,0,TRUE,TRUE,TRUE,3,TRUE,TRUE,TRUE,TRUE,2,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,0,5
99,A,TRUE,31,TRUE,TRUE,Q,Spouse,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,housewife_or_student,not_working,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,0,0,FALSE,FALSE,FALSE,1,TRUE,FALSE,FALSE,FALSE,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
100,G,FALSE,20,TRUE,TRUE,X,Spouse,2,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,employed,self_employed,2,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,FALSE,TRUE,,,,,1,4,FALSE,FALSE,FALSE,0,TRUE,TRUE,FALSE,TRUE,1,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0,1,0
101,D,FALSE,31,TRUE,TRUE,X,Spouse,1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,employed,irregular_seasonal,1,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,,,,,2,4.5,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
102,D,TRUE,55,TRUE,TRUE,Q,Spouse,0,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,employed,irregular_seasonal,4,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,2,2,FALSE,TRUE,TRUE,FALSE,TRUE,,,,0,1,4,TRUE,TRUE,FALSE,2,FALSE,FALSE,FALSE,FALSE,2,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
103,D,FALSE,35,TRUE,TRUE,X,Head,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,employed,self_employed,5,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,FALSE,TRUE,,,,,1,2,FALSE,FALSE,FALSE,1,FALSE,FALSE,FALSE,FALSE,2,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,0,1
104,A,FALSE,17,FALSE,FALSE,Q,Sister/Brother,2,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,housewife_or_student,not_working,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,1,3,FALSE,FALSE,FALSE,0,TRUE,TRUE,FALSE,FALSE,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
105,C,TRUE,19,TRUE,TRUE,P,Other,1,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,housewife_or_student,not_working,4,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,0,0,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,FALSE,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
106,J,FALSE,29,FALSE,TRUE,X,Head,1,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,employed,irregular_seasonal,5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,2,FALSE,TRUE,FALSE,FALSE,FALSE,,,,,1,5,TRUE,FALSE,FALSE,0,TRUE,FALSE,FALSE,FALSE,1,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,1,2,3
107,I,TRUE,34,TRUE,TRUE,Q,Spouse,0,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,employed,salaried,2,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,1,2,FALSE,TRUE,TRUE,FALSE,FALSE,,,30,,1,5,TRUE,TRUE,FALSE,1,TRUE,TRUE,FALSE,FALSE,2,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1,0,1
108,D,TRUE,36,TRUE,TRUE,Q,Spouse,1,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,housewife_or_student,not_working,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,FALSE,FALSE,,,,,0,0,FALSE,FALSE,FALSE,2,FALSE,FALSE,FALSE,FALSE,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
109,G,TRUE,33,TRUE,FALSE,X,Head,2,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,employed,salaried,5,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,0,0,TRUE,TRUE,FALSE,TRUE,FALSE,,,,,1,2,FALSE,FALSE,FALSE,3,TRUE,TRUE,TRUE,TRUE,2,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,1,1,7
110,G,FALSE,25,TRUE,TRUE,X,Spouse,2,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,housewife_or_student,not_working,3,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,,,,,0,0,FALSE,FALSE,FALSE,1,TRUE,TRUE,FALSE,TRUE,2,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,0,4
111,J,FALSE,37,TRUE,TRUE,X,Spouse,1,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,employed,irregular_seasonal,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,2,5,FALSE,FALSE,FALSE,1,TRUE,FALSE,FALSE,FALSE,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
